id,feature,category,priority,acceptance_criteria,rule_trace,title,preconditions,steps,expected_result,risk,source
A-TC-011,User Login,positive,P0,AC6,AC6,AC6: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC6: After 5 consecutive failed attempts within 15 minutes, the account is temporarily locked for 30 minutes and a ""Your account is locked. Try again later."" message is shown, even if correct credentials are subsequently entered.","The system satisfies AC6 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-012,User Login,negative,P0,AC6,AC6,Five failures lock the account,Feature is available with required test data.,"Submit 5 consecutive wrong-password attempts within 15 minutes, then submit correct credentials.",After the fifth failure the account is locked for 30 minutes and correct credentials still show 'Your account is locked. Try again later.'.,Account security,targeted-rule
A-TC-013,User Login,positive,P0,AC7,AC7,AC7: verify the required behavior,Required feature state and valid test data are available.,Execute the exact condition described in AC7: The email is case-insensitive (User@x.com == user@x.com); the password is case-sensitive.,"The system satisfies AC7 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-014,User Login,negative,P0,AC7,AC7,Password casing is significant,Feature is available with required test data.,Use the correct email but alter password casing.,Authentication fails because the password is case-sensitive.,Authentication security,targeted-rule
A-TC-015,User Login,positive,P0,AC8,AC8,AC8: verify the required behavior,Required feature state and valid test data are available.,Execute the exact condition described in AC8: On successful login a session is established; on browser refresh the user remains logged in until the session expires (24 hours) or they log out.,"The system satisfies AC8 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-016,User Login,negative,P0,AC8,AC8,Expired session cannot access dashboard,Feature is available with required test data.,Refresh or navigate to the dashboard after expiry.,The user is no longer authenticated and must log in again.,Session security,targeted-rule
A-TC-017,User Login,positive,P0,AC9,AC9,AC9: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC9: A user whose account is deactivated sees ""This account is inactive. Contact support."" and is not logged in.","The system satisfies AC9 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-018,User Login,negative,P0,AC9,AC9,Inactive account is not authenticated,Feature is available with required test data.,Enter the inactive user's correct email and password.,The exact 'This account is inactive. Contact support.' message is shown and no authenticated session is created.,Account access control,targeted-rule
A-TC-019,User Login,boundary,P0,AC1,AC1,Password length rule,Feature is available with required test data.,"Use a valid account and try password lengths 7, 8, 64, and 65.",8 and 64 character passwords are accepted; 7 and 65 character passwords are rejected according to the password constraint.,Authentication + validation,targeted-rule
A-TC-020,User Login,edge,P1,AC1,AC1,Session starts after successful login,Feature is available with required test data.,Log in successfully and inspect authenticated state/session.,A session is established and the user is authenticated on the dashboard.,Authentication/session,targeted-rule
A-TC-021,User Login,boundary,P1,AC2,AC2,Verify the nearest requirement boundary,Boundary values are available.,"Test values immediately below, at, and immediately above the threshold or limit stated/implied by AC2.",Behavior changes only at the defined boundary and remains compliant with the requirement.,Boundary behavior,targeted-fallback
A-TC-022,User Login,edge,P1,AC2,AC2,Failed login contributes to lockout,Feature is available with required test data.,Submit consecutive wrong passwords and count failures.,Each failed authentication is rejected and the failures contribute to the AC6 lockout threshold.,Account security,targeted-rule
A-TC-023,User Login,boundary,P0,AC3,AC3,Unknown email with password length boundaries,Feature is available with required test data.,Submit the unknown email with passwords of 8 and 64 characters.,The same generic authentication error is returned without account enumeration.,Security/validation,targeted-rule
A-TC-024,User Login,edge,P1,AC3,AC3,Registered-wrong-password and unknown-email responses match,Feature is available with required test data.,Compare registered+wrong-password with unregistered+any-password.,Both paths expose the same generic authentication error and do not reveal account existence.,Security/account enumeration,targeted-rule
A-TC-025,User Login,boundary,P0,AC4,AC4,One blank field at a time,Feature is available with required test data.,"Test blank email with valid password, then valid email with blank password.",Only the missing field is prompted and no authentication request is sent in either case.,Validation,targeted-rule
A-TC-026,User Login,edge,P1,AC4,AC4,Whitespace-only required fields,Feature is available with required test data.,Enter whitespace-only values in email/password and click Log In.,The UI treats whitespace-only required values as empty/invalid and does not send authentication.,Input validation,targeted-rule
A-TC-027,User Login,boundary,P0,AC5,AC5,Email format near valid boundary,Feature is available with required test data.,Compare user@example.com with user@example and user@example.com.,Only the valid email format proceeds past email-format validation; invalid formats show the exact inline message.,Input validation,targeted-rule
A-TC-028,User Login,edge,P1,AC5,AC5,Email normalization does not bypass format validation,Feature is available with required test data.,Try leading/trailing spaces and mixed-case valid email addresses.,Valid formatted email remains valid after permitted normalization; malformed input still receives format validation.,Input normalization,targeted-rule
A-TC-029,User Login,boundary,P0,AC6,AC6,Lockout thresholds and time window,Feature is available with required test data.,Compare 4 failures vs 5 failures; place failures inside and outside the 15-minute window.,Four failures do not lock the account; five qualifying consecutive failures within 15 minutes do; failures outside the window do not incorrectly satisfy the threshold.,Account security,targeted-rule
A-TC-030,User Login,edge,P1,AC6,AC6,Lock expires after 30 minutes,Feature is available with required test data.,"Attempt correct credentials immediately, just before 30 minutes, and at/after 30 minutes.","Correct credentials are rejected during the lock period and accepted after the 30-minute lock expires, subject to other account rules.",Account security/time,targeted-rule
A-TC-031,User Login,boundary,P0,AC7,AC7,Email casing permutations,Feature is available with required test data.,"Try User@x.com, user@x.com, USER@X.COM and mixed-case variants with the same password.",All email-case variants authenticate as the same account.,Authentication identity,targeted-rule
A-TC-032,User Login,edge,P1,AC7,AC7,Password case permutations,Feature is available with required test data.,"Try Password, password, PASSWORD and mixed-case variants.",Only the exact registered password casing succeeds.,Authentication security,targeted-rule
A-TC-033,User Login,boundary,P0,AC8,AC8,Session expiry boundary,Feature is available with required test data.,Refresh at 23:59:59 and then at 24:00:00 after login.,The session remains valid before 24 hours and expires at the defined 24-hour boundary.,Session security,targeted-rule
A-TC-034,User Login,edge,P1,AC8,AC8,"Refresh, logout and direct navigation session behavior",Feature is available with required test data.,"Refresh the dashboard, log out, refresh again, then navigate directly to the dashboard URL.","Refresh preserves the active session; after logout, the session is invalid and protected navigation requires authentication.",Session security,targeted-rule
A-TC-035,User Login,boundary,P0,AC9,AC9,Inactive status blocks even correct credentials,Feature is available with required test data.,"Deactivate the account, then attempt login with previously valid credentials.",The account is rejected after deactivation; valid credentials do not bypass inactive status.,Account lifecycle,targeted-rule
A-TC-036,User Login,edge,P1,AC9,AC9,Inactive account cannot establish session,Feature is available with required test data.,Attempt login and inspect session/dashboard access.,No authenticated session exists and protected pages remain inaccessible.,Access control,targeted-rule
