id,feature,category,priority,acceptance_criteria,rule_trace,title,preconditions,steps,expected_result,risk,source
A-TC-011,User Login,positive,P0,AC6,AC6,AC6: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC6: After 5 consecutive failed attempts within 15 minutes, the account is temporarily locked for 30 minutes and a ""Your account is locked. Try again later."" message is shown, even if correct credentials are subsequently entered.","The system satisfies AC6 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-012,User Login,negative,P0,AC6,AC6,Five failures lock the account,Feature is available with required test data.,"Submit 5 consecutive wrong-password attempts within 15 minutes, then submit correct credentials.",After the fifth failure the account is locked for 30 minutes and correct credentials still show 'Your account is locked. Try again later.'.,Account security,targeted-rule
A-TC-013,User Login,positive,P0,AC7,AC7,AC7: verify the required behavior,Required feature state and valid test data are available.,Execute the exact condition described in AC7: The email is case-insensitive (User@x.com == user@x.com); the password is case-sensitive.,"The system satisfies AC7 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-014,User Login,negative,P0,AC7,AC7,Password casing is significant,Feature is available with required test data.,Use the correct email but alter password casing.,Authentication fails because the password is case-sensitive.,Authentication security,targeted-rule
A-TC-015,User Login,positive,P0,AC8,AC8,AC8: verify the required behavior,Required feature state and valid test data are available.,Execute the exact condition described in AC8: On successful login a session is established; on browser refresh the user remains logged in until the session expires (24 hours) or they log out.,"The system satisfies AC8 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-016,User Login,negative,P0,AC8,AC8,Expired session cannot access dashboard,Feature is available with required test data.,Refresh or navigate to the dashboard after expiry.,The user is no longer authenticated and must log in again.,Session security,targeted-rule
A-TC-017,User Login,positive,P0,AC9,AC9,AC9: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC9: A user whose account is deactivated sees ""This account is inactive. Contact support."" and is not logged in.","The system satisfies AC9 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-018,User Login,negative,P0,AC9,AC9,Inactive account is not authenticated,Feature is available with required test data.,Enter the inactive user's correct email and password.,The exact 'This account is inactive. Contact support.' message is shown and no authenticated session is created.,Account access control,targeted-rule
A-TC-019,User Login,boundary,P0,AC1,AC1,Password length rule,Feature is available with required test data.,"Use a valid account and try password lengths 7, 8, 64, and 65.",8 and 64 character passwords are accepted; 7 and 65 character passwords are rejected according to the password constraint.,Authentication + validation,targeted-rule
A-TC-020,User Login,edge,P1,AC1,AC1,Session starts after successful login,Feature is available with required test data.,Log in successfully and inspect authenticated state/session.,A session is established and the user is authenticated on the dashboard.,Authentication/session,targeted-rule
A-TC-021,User Login,boundary,P1,AC2,AC2,Verify the nearest requirement boundary,Boundary values are available.,"Test values immediately below, at, and immediately above the threshold or limit stated/implied by AC2.",Behavior changes only at the defined boundary and remains compliant with the requirement.,Boundary behavior,targeted-fallback
A-TC-022,User Login,edge,P1,AC2,AC2,Failed login contributes to lockout,Feature is available with required test data.,Submit consecutive wrong passwords and count failures.,Each failed authentication is rejected and the failures contribute to the AC6 lockout threshold.,Account security,targeted-rule
A-TC-023,User Login,boundary,P0,AC3,AC3,Unknown email with password length boundaries,Feature is available with required test data.,Submit the unknown email with passwords of 8 and 64 characters.,The same generic authentication error is returned without account enumeration.,Security/validation,targeted-rule
A-TC-024,User Login,edge,P1,AC3,AC3,Registered-wrong-password and unknown-email responses match,Feature is available with required test data.,Compare registered+wrong-password with unregistered+any-password.,Both paths expose the same generic authentication error and do not reveal account existence.,Security/account enumeration,targeted-rule
A-TC-025,User Login,boundary,P0,AC4,AC4,One blank field at a time,Feature is available with required test data.,"Test blank email with valid password, then valid email with blank password.",Only the missing field is prompted and no authentication request is sent in either case.,Validation,targeted-rule
A-TC-026,User Login,edge,P1,AC4,AC4,Whitespace-only required fields,Feature is available with required test data.,Enter whitespace-only values in email/password and click Log In.,The UI treats whitespace-only required values as empty/invalid and does not send authentication.,Input validation,targeted-rule
A-TC-027,User Login,boundary,P0,AC5,AC5,Email format near valid boundary,Feature is available with required test data.,Compare user@example.com with user@example and user@example.com.,Only the valid email format proceeds past email-format validation; invalid formats show the exact inline message.,Input validation,targeted-rule
A-TC-028,User Login,edge,P1,AC5,AC5,Email normalization does not bypass format validation,Feature is available with required test data.,Try leading/trailing spaces and mixed-case valid email addresses.,Valid formatted email remains valid after permitted normalization; malformed input still receives format validation.,Input normalization,targeted-rule
A-TC-029,User Login,boundary,P0,AC6,AC6,Lockout thresholds and time window,Feature is available with required test data.,Compare 4 failures vs 5 failures; place failures inside and outside the 15-minute window.,Four failures do not lock the account; five qualifying consecutive failures within 15 minutes do; failures outside the window do not incorrectly satisfy the threshold.,Account security,targeted-rule
A-TC-030,User Login,edge,P1,AC6,AC6,Lock expires after 30 minutes,Feature is available with required test data.,"Attempt correct credentials immediately, just before 30 minutes, and at/after 30 minutes.","Correct credentials are rejected during the lock period and accepted after the 30-minute lock expires, subject to other account rules.",Account security/time,targeted-rule
A-TC-031,User Login,boundary,P0,AC7,AC7,Email casing permutations,Feature is available with required test data.,"Try User@x.com, user@x.com, USER@X.COM and mixed-case variants with the same password.",All email-case variants authenticate as the same account.,Authentication identity,targeted-rule
A-TC-032,User Login,edge,P1,AC7,AC7,Password case permutations,Feature is available with required test data.,"Try Password, password, PASSWORD and mixed-case variants.",Only the exact registered password casing succeeds.,Authentication security,targeted-rule
A-TC-033,User Login,boundary,P0,AC8,AC8,Session expiry boundary,Feature is available with required test data.,Refresh at 23:59:59 and then at 24:00:00 after login.,The session remains valid before 24 hours and expires at the defined 24-hour boundary.,Session security,targeted-rule
A-TC-034,User Login,edge,P1,AC8,AC8,"Refresh, logout and direct navigation session behavior",Feature is available with required test data.,"Refresh the dashboard, log out, refresh again, then navigate directly to the dashboard URL.","Refresh preserves the active session; after logout, the session is invalid and protected navigation requires authentication.",Session security,targeted-rule
A-TC-035,User Login,boundary,P0,AC9,AC9,Inactive status blocks even correct credentials,Feature is available with required test data.,"Deactivate the account, then attempt login with previously valid credentials.",The account is rejected after deactivation; valid credentials do not bypass inactive status.,Account lifecycle,targeted-rule
A-TC-036,User Login,edge,P1,AC9,AC9,Inactive account cannot establish session,Feature is available with required test data.,Attempt login and inspect session/dashboard access.,No authenticated session exists and protected pages remain inaccessible.,Access control,targeted-rule
B-TC-001,Apply Promo Code at Checkout,positive,P0,AC1,AC1,AC1: verify the required behavior,Required feature state and valid test data are available.,Execute the exact condition described in AC1: Applying SAVE10 to a ₹1000 subtotal reduces it by ₹100; the order total updates accordingly.,"The system satisfies AC1 exactly, including the stated outcome and message/state.",High business impact,initial-generation
B-TC-002,Apply Promo Code at Checkout,negative,P0,AC1,AC1,Invalid percentage input does not apply discount,Feature is available with required test data.,Alter the code or use an invalid percentage code and apply it.,Invalid/ineligible code is rejected and the order total is unchanged.,Pricing integrity,targeted-rule
B-TC-003,Apply Promo Code at Checkout,positive,P0,AC2,AC2,AC2: verify the required behavior,Required feature state and valid test data are available.,Execute the exact condition described in AC2: Applying FLAT200 to a ₹1500 subtotal reduces it by ₹200.,"The system satisfies AC2 exactly, including the stated outcome and message/state.",High business impact,initial-generation
B-TC-004,Apply Promo Code at Checkout,negative,P0,AC2,AC2,Fixed code rejected when not eligible,Feature is available with required test data.,Apply FLAT200 below its eligibility threshold.,The code is rejected and the total remains unchanged.,Pricing eligibility,targeted-rule
B-TC-005,Apply Promo Code at Checkout,positive,P0,AC3,AC3,AC3: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC3: Applying FLAT200 to an ₹800 subtotal is rejected with ""This code requires a minimum order of ₹1000.""","The system satisfies AC3 exactly, including the stated outcome and message/state.",High business impact,initial-generation
B-TC-006,Apply Promo Code at Checkout,negative,P0,AC3,AC3,Fixed code below minimum shows exact message,Feature is available with required test data.,Apply FLAT200 at ₹800.,The exact 'This code requires a minimum order of ₹1000.' message is shown and the total is unchanged.,Pricing eligibility,targeted-rule
B-TC-007,Apply Promo Code at Checkout,positive,P0,AC4,AC4,AC4: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC4: Applying an expired code shows ""This code has expired."" and the total is unchanged.","The system satisfies AC4 exactly, including the stated outcome and message/state.",High business impact,initial-generation
B-TC-008,Apply Promo Code at Checkout,negative,P0,AC4,AC4,Expired code is rejected,Feature is available with required test data.,Apply the expired code.,The exact 'This code has expired.' message is shown and total is unchanged.,Promo lifecycle,targeted-rule
B-TC-009,Apply Promo Code at Checkout,positive,P0,AC5,AC5,AC5: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC5: Applying a non-existent code shows ""Invalid promo code."" and the total is unchanged.","The system satisfies AC5 exactly, including the stated outcome and message/state.",High business impact,initial-generation
B-TC-010,Apply Promo Code at Checkout,negative,P0,AC5,AC5,Non-existent promo code,Feature is available with required test data.,Enter a code that does not exist and click Apply.,The exact 'Invalid promo code.' message is shown and the total is unchanged.,Input/error handling,targeted-rule
B-TC-011,Apply Promo Code at Checkout,positive,P0,AC6,AC6,AC6: verify the required behavior,Required feature state and valid test data are available.,Execute the exact condition described in AC6: save10 behaves identically to SAVE10.,"The system satisfies AC6 exactly, including the stated outcome and message/state.",High business impact,initial-generation
B-TC-012,Apply Promo Code at Checkout,negative,P0,AC6,AC6,Case-insensitive promo identity,Feature is available with required test data.,"Apply SAVE10, save10 and SaVe10 on equivalent orders.",All case variants resolve to the same code and discount.,Promo identity,targeted-rule
B-TC-013,Apply Promo Code at Checkout,positive,P0,AC7,AC7,AC7: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC7: Reapplying a single-use code already redeemed by the customer shows ""This code has already been used.""","The system satisfies AC7 exactly, including the stated outcome and message/state.",High business impact,initial-generation
B-TC-014,Apply Promo Code at Checkout,negative,P0,AC7,AC7,Same customer cannot reuse single-use code,Feature is available with required test data.,Customer A has already redeemed a single-use code; apply it again.,The exact 'This code has already been used.' message is shown and no second discount is applied.,Promo abuse prevention,targeted-rule
B-TC-015,Apply Promo Code at Checkout,positive,P0,AC8,AC8,AC8: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC8: Applying FLAT200 to a ₹150 subtotal (where minimum is not required) results in a subtotal of ₹0, never negative.","The system satisfies AC8 exactly, including the stated outcome and message/state.",High business impact,initial-generation
B-TC-016,Apply Promo Code at Checkout,negative,P0,AC8,AC8,Fixed discount never creates negative subtotal,Feature is available with required test data.,Apply FLAT200 to subtotal ₹150.,Discounted subtotal is exactly ₹0 and never becomes negative.,Pricing integrity,targeted-rule
B-TC-017,Apply Promo Code at Checkout,positive,P0,AC9,AC9,AC9: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC9: Applying a second code prompts the user to replace the first; on confirm, only the new discount applies.","The system satisfies AC9 exactly, including the stated outcome and message/state.",High business impact,initial-generation
B-TC-018,Apply Promo Code at Checkout,negative,P0,AC9,AC9,Canceling replacement keeps first code,Feature is available with required test data.,"Apply a second code, then cancel the replacement prompt.",First code and its discount remain active; second code is not applied.,Checkout state,targeted-rule
B-TC-019,Apply Promo Code at Checkout,positive,P0,AC10,AC10,AC10: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC10: Clicking Apply with no code shows ""Enter a promo code.""","The system satisfies AC10 exactly, including the stated outcome and message/state.",High business impact,initial-generation
B-TC-020,Apply Promo Code at Checkout,negative,P0,AC10,AC10,Empty promo input,Feature is available with required test data.,Leave Promo code blank and click Apply.,The exact 'Enter a promo code.' message is shown and the order total is unchanged.,Input validation,targeted-rule
B-TC-021,Apply Promo Code at Checkout,positive,P0,AC11,AC11,AC11: verify the required behavior,Required feature state and valid test data are available.,Execute the exact condition described in AC11: Leading/trailing spaces are trimmed before validation.,"The system satisfies AC11 exactly, including the stated outcome and message/state.",High business impact,initial-generation
B-TC-022,Apply Promo Code at Checkout,negative,P0,AC11,AC11,Whitespace is normalized before validation,Feature is available with required test data.,"Apply ' SAVE10 ', 'SAVE10 ', and ' SAVE10'.",Each value is trimmed and resolves to SAVE10.,Input normalization,targeted-rule
B-TC-023,Apply Promo Code at Checkout,positive,P0,AC12,AC12,AC12: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC12: If the cart changes after a code is applied (e.g., an item is removed and subtotal drops below the minimum), the discount is re-validated and removed if no longer eligible.","The system satisfies AC12 exactly, including the stated outcome and message/state.",High business impact,initial-generation
B-TC-024,Apply Promo Code at Checkout,negative,P0,AC12,AC12,Promo is removed after cart becomes ineligible,Feature is available with required test data.,"Apply FLAT200 at ₹1500, then remove items until subtotal is ₹800.","The discount is revalidated, removed, and the order total is recalculated without FLAT200.",Cart/pricing integrity,targeted-rule
B-TC-025,Apply Promo Code at Checkout,boundary,P0,AC1,AC1,Percentage discount calculation,Feature is available with required test data.,"Apply SAVE10 to subtotals ₹1, ₹1000 and ₹1500.",Discount equals exactly 10% of item subtotal and the resulting subtotal/total uses the calculated discounted amount.,Pricing calculation,targeted-rule
B-TC-026,Apply Promo Code at Checkout,edge,P1,AC1,AC1,Percentage discount uses discounted subtotal for downstream calculations,Feature is available with required test data.,"Apply SAVE10 and inspect subtotal, shipping and tax calculations.",Discount applies to item subtotal only; shipping and tax are calculated from the discounted subtotal.,Pricing integrity,targeted-rule
B-TC-027,Apply Promo Code at Checkout,boundary,P0,AC2,AC2,Fixed-code minimum threshold,Feature is available with required test data.,"Apply FLAT200 at ₹999, ₹1000 and ₹1001.",₹999 is rejected; ₹1000 and ₹1001 are eligible and receive ₹200 off.,Pricing eligibility,targeted-rule
B-TC-028,Apply Promo Code at Checkout,edge,P1,AC2,AC2,Fixed discount affects only subtotal,Feature is available with required test data.,Apply FLAT200 at ₹1500 and inspect order breakdown.,Exactly ₹200 is removed from item subtotal and shipping/tax use the discounted subtotal.,Pricing integrity,targeted-rule
B-TC-029,Apply Promo Code at Checkout,boundary,P0,AC3,AC3,Minimum subtotal boundary,Feature is available with required test data.,"Apply FLAT200 at ₹999, ₹1000 and ₹1001.",Only ₹1000 and above meet the minimum requirement.,Pricing eligibility,targeted-rule
B-TC-030,Apply Promo Code at Checkout,edge,P1,AC3,AC3,Minimum threshold after cart change,Feature is available with required test data.,"Apply FLAT200 to an eligible cart, then remove items until subtotal is below ₹1000.",The discount is revalidated and removed once the cart becomes ineligible.,Cart/pricing state,targeted-rule
B-TC-031,Apply Promo Code at Checkout,boundary,P0,AC4,AC4,Expiry timing boundary,Feature is available with required test data.,"Apply immediately before expiry, at expiry, and after expiry.",The code is accepted only while within its validity window and rejected once expired.,Promo lifecycle,targeted-rule
B-TC-032,Apply Promo Code at Checkout,edge,P1,AC4,AC4,Expired code does not overwrite existing valid discount,Feature is available with required test data.,Attempt to replace a valid code with an expired code.,The expired code is rejected and the existing valid discount remains unchanged.,Pricing integrity,targeted-rule
B-TC-033,Apply Promo Code at Checkout,boundary,P0,AC5,AC5,Invalid code around valid identifier,Feature is available with required test data.,Compare SAVE10 with a one-character mutation and an unknown code.,Only the exact valid code is accepted; invalid variants are rejected without changing the total.,Promo validation,targeted-rule
B-TC-034,Apply Promo Code at Checkout,edge,P1,AC5,AC5,Invalid code cannot replace valid code,Feature is available with required test data.,Attempt to apply a non-existent second code when a valid promo is already applied.,The invalid code is rejected and the existing discount remains intact.,Pricing integrity,targeted-rule
B-TC-035,Apply Promo Code at Checkout,boundary,P0,AC6,AC6,Mixed-case promo variants,Feature is available with required test data.,"Apply save10, SAVE10 and SaVe10 separately.",Each variant produces the same discount and order total.,Promo identity,targeted-rule
B-TC-036,Apply Promo Code at Checkout,edge,P1,AC6,AC6,Case normalization with whitespace,Feature is available with required test data.,Apply '  save10  '.,Whitespace is trimmed and case is normalized so the valid code is applied once.,Input normalization,targeted-rule
B-TC-037,Apply Promo Code at Checkout,boundary,P0,AC7,AC7,First redemption versus second redemption,Feature is available with required test data.,"Redeem once, then immediately attempt a second redemption as the same customer.",First redemption succeeds; second redemption is rejected.,Promo usage control,targeted-rule
B-TC-038,Apply Promo Code at Checkout,edge,P1,AC7,AC7,Single-use limit is per customer,Feature is available with required test data.,Customer A redeemed the code; Customer B has not. Apply the code as Customer B.,Customer B can use the code if otherwise valid; Customer A cannot reuse it.,Promo usage control,targeted-rule
B-TC-039,Apply Promo Code at Checkout,boundary,P0,AC8,AC8,Fixed discount cap boundaries,Feature is available with required test data.,"Apply FLAT200 to subtotals ₹150, ₹200 and ₹201.","Results are ₹0, ₹0 and ₹1 respectively; the discounted subtotal never goes below ₹0.",Pricing calculation,targeted-rule
B-TC-040,Apply Promo Code at Checkout,edge,P1,AC8,AC8,Capped discount preserves downstream calculations,Feature is available with required test data.,Apply FLAT200 at subtotal ₹150 and inspect order breakdown.,Discounted subtotal is ₹0 and downstream calculations use the defined discounted subtotal without negative values.,Pricing integrity,targeted-rule
B-TC-041,Apply Promo Code at Checkout,boundary,P0,AC9,AC9,Confirm replacement removes old discount,Feature is available with required test data.,Apply second code and confirm replacement.,Only the new discount is present; the old discount is fully removed and total is recalculated once.,Checkout state/pricing,targeted-rule
B-TC-042,Apply Promo Code at Checkout,edge,P1,AC9,AC9,Second code cannot stack with first,Feature is available with required test data.,Apply a second code and inspect order summary before and after confirmation.,No stacked discounts exist; confirmation is required and only one code remains applied.,Pricing integrity,targeted-rule
B-TC-043,Apply Promo Code at Checkout,boundary,P0,AC10,AC10,Whitespace-only promo input,Feature is available with required test data.,Enter spaces/tabs only and click Apply.,The input is treated as empty and the required-code message is shown.,Input validation,targeted-rule
B-TC-044,Apply Promo Code at Checkout,edge,P1,AC10,AC10,Empty apply does not replace existing promo,Feature is available with required test data.,Clear the input and click Apply while a valid promo is already applied.,The existing applied code and discount remain unchanged; empty input does not clear the active promotion.,Checkout state,targeted-rule
B-TC-045,Apply Promo Code at Checkout,boundary,P0,AC11,AC11,Whitespace variants,Feature is available with required test data.,"Test leading-only, trailing-only, and leading+trailing spaces.",All permitted leading/trailing whitespace is trimmed before validation.,Input normalization,targeted-rule
B-TC-046,Apply Promo Code at Checkout,edge,P1,AC11,AC11,Internal whitespace is not silently removed,Feature is available with required test data.,Apply 'SA VE10' and compare with ' SAVE10 '.,Only leading/trailing spaces are trimmed; internal whitespace does not become a valid code unless explicitly supported.,Input validation,targeted-rule
B-TC-047,Apply Promo Code at Checkout,boundary,P0,AC12,AC12,Cart-change minimum threshold,Feature is available with required test data.,"Change subtotal to ₹1001, ₹1000 and ₹999 after applying FLAT200.",The promo remains valid at ₹1000/above and is removed below ₹1000.,Cart/pricing integrity,targeted-rule
B-TC-048,Apply Promo Code at Checkout,edge,P1,AC12,AC12,Cart increase and decrease recalculate discount,Feature is available with required test data.,"Increase subtotal, decrease it while eligible, then decrease it below eligibility.",Discount and total are recalculated after each cart change and eligibility is enforced.,Cart/pricing integrity,targeted-rule
